X,Y,True_Depth,Predicted_Depth,Residual
560736.2,622502.71,39.5,38.115513,1.3844871520996094
560736.76,622541.56,38.599998474121094,38.43971,0.16028976440429688
560737.77,622576.33,39.5,38.8279,0.6721000671386719
560738.76,622651.63,37.79999923706055,37.751785,0.048213958740234375
560741.15,622970.0,35.29999923706055,34.972263,0.32773590087890625
560743.97,622695.89,37.400001525878906,36.668423,0.7315788269042969
560744.2,622730.57,35.599998474121094,36.318256,-0.7182579040527344
560745.94,622927.81,35.5,35.11814,0.38185882568359375
560745.65,623356.55,36.0,35.15505,0.8449516296386719
560750.67,623316.62,37.20000076293945,36.0991,1.1009025573730469
560755.36,622794.25,33.79999923706055,35.533306,-1.733306884765625
560754.57,622876.96,35.400001525878906,35.30165,0.09835052490234375
560755.75,623286.4,38.5,37.970535,0.5294647216796875
560756.02,622759.57,34.70000076293945,36.000195,-1.3001937866210938
560760.74,622843.23,35.099998474121094,34.98245,0.11754989624023438
560766.02,623236.63,39.79999923706055,38.992764,0.8072357177734375
560778.85,623106.02,39.20000076293945,39.270115,-0.0701141357421875
560779.51,623308.12,38.5,37.578384,0.9216156005859375
560783.57,623360.98,37.0,36.72894,0.2710609436035156
560797.68,623185.29,40.20000076293945,39.76714,0.432861328125
560798.5,623151.76,39.70000076293945,39.48374,0.21625900268554688
560799.13,623276.3,39.0,38.24921,0.7507896423339844
560800.86,623329.32,37.599998474121094,37.35634,0.24365997314453125
560811.43,623214.03,39.400001525878906,39.304222,0.0957794189453125
560817.2,623303.83,38.5,37.938072,0.5619277954101562
560821.4,623127.32,40.79999923706055,39.5662,1.2337989807128906
560819.57,623243.79,38.79999923706055,38.9665,-0.16650009155273438
560820.98,623351.86,36.5,37.13872,-0.6387214660644531
560830.13,623272.89,38.20000076293945,38.447937,-0.24793624877929688
560832.92,623402.09,36.5,36.8685,-0.368499755859375
560839.87,623086.8,39.79999923706055,39.96819,-0.16819000244140625
560844.34,622181.91,41.20000076293945,39.160305,2.0396957397460938
560843.19,623322.3,37.70000076293945,37.95496,-0.2549591064453125
560845.81,623370.72,37.0,37.552475,-0.5524749755859375
560848.54,623011.01,39.79999923706055,40.02322,-0.2232208251953125
560851.46,623165.37,39.900001525878906,39.76144,0.13856124877929688
560849.72,623195.62,39.599998474121094,39.642574,-0.042575836181640625
560851.62,623242.61,39.0,39.171898,-0.17189788818359375
560853.23,623057.76,39.099998474121094,40.061638,-0.961639404296875
560852.67,623114.39,40.099998474121094,40.45993,-0.35993194580078125
560852.96,623425.18,37.20000076293945,37.756134,-0.5561332702636719
560856.57,623291.56,38.400001525878906,38.708035,-0.3080329895019531
560862.91,622779.02,37.400001525878906,38.83457,-1.4345703125
560866.74,622529.91,39.20000076293945,39.440643,-0.24064254760742188
560866.51,623347.89,38.0,38.704487,-0.7044868469238281
560865.66,623395.1,38.099998474121094,38.506214,-0.4062156677246094
560868.78,623140.54,40.099998474121094,40.760403,-0.6604042053222656
560872.09,622342.77,40.599998474121094,40.952034,-0.3520355224609375
560872.26,622808.06,36.599998474121094,38.76787,-2.1678733825683594
560872.16,622839.42,36.70000076293945,39.080532,-2.3805313110351562
560872.49,622893.66,37.79999923706055,39.482338,-1.6823387145996094
560871.89,623086.34,39.900001525878906,40.559788,-0.6597862243652344
560871.04,623219.15,39.70000076293945,39.823833,-0.12383270263671875
560873.7,622088.47,45.29999923706055,41.928276,3.371723175048828
560875.57,622986.14,38.29999923706055,40.48459,-2.184589385986328
560873.93,623316.33,38.5,38.96802,-0.4680213928222656
560876.82,622158.65,43.20000076293945,40.69811,2.50189208984375
560877.31,622310.29,40.79999923706055,41.72721,-0.9272117614746094
560877.41,622648.84,37.5,38.364483,-0.8644828796386719
560876.45,622682.63,37.5,38.74407,-1.2440681457519531
560877.18,622923.94,37.5,40.346413,-2.8464126586914062
560878.13,622954.94,37.0,40.418083,-3.4180831909179688
560877.83,623020.66,38.70000076293945,40.260708,-1.5607070922851562
560880.1,622123.74,44.400001525878906,41.236553,3.1634483337402344
560879.93,622445.53,39.400001525878906,39.77456,-0.3745574951171875
560880.29,622586.41,39.0,39.047203,-0.04720306396484375
560881.24,622713.28,38.0,38.8144,-0.8143997192382812
